H8 patch test
18		1		1		1
1		1		1		1		0.0		0.0		0.0  0 0 0
2		0		1		1		2.0		0.0		0.0  0 0 0
3		0		0		0		2.0		2.0		0.0 0 0 0
4		0		0		0		0.0		2.0		0.0 0 0 0
5		0		0		0		0.0		0.0		2.0  0 0 0
6		0		0		0		2.0		0.0		2.0 0 0 0
7		0		0		0		2.0		2.0		1.8 0 0 0
8		0		0		0		0.0		2.0		1.8 0 0 0
9		0		0		0		0.0		0.0		4.0 0 0 0
10		0		0		0		2.0		0.0		4.0 0 0 0
11		0		0		0		2.0		2.0		4.0 0 0 0
12		0		0		0		0.0		2.0		4.0 0 0 0
13		0		0		1		2.0		4.0		0.0 0 0 0
14		0		0		0		0.0		4.0		0.0 0 0 0
15		0		0		0		2.0		4.0		2.0 0 0 0
16		0		0		0		0.0		4.0		2.0 0 0 0
17		0		0		0		2.0		4.0		4.0 0 0 0
18		0		0		0		0.0		4.0		4.0 0 0 0
1    11    0
13    2   10.0
14    2    10.0
15    2    20.0
16    2    20.0
17    2    10.0
18    2    10.0
2     2    -10.0
6     2    -20.0
5     2    -20.0
10    2    -10.0
9     2    -10.0
4     4    1
1    1000   0.3
1    1    2    3    4    5   6   7   8   1
2    5   6   7   8   9   10   11   12    1
3    4   3   13   14    8   7   15   16   1
4    8   7   15   16   12   11   17   18   1
