An_Tet4_Test
9    1    1    1
1   0 0 0         0.75  0.524999976           1     0 0 0
2   0 0 0         0.75 -0.474999994           1     0 0 0
3   1 1 1         0.75 -0.474999994           0     0 0 0
4   1 1 1         0.75  0.524999976           0     0 0 0
5   0 0 0        -0.25 -0.474999994           1     0 0 0
6   1 1 1        -0.25 -0.474999994           0     0 0 0
7   1 1 1        -0.25  0.524999976           0     0 0 0
8   0 0 0        -0.25  0.524999976           1     0 0 0
9   0 0 0         0.25  0.0251830667          0.5   0 0 0
1    2    0
8     3     1
2     3     1
5    12    1
1    1e6   0.3
 1  9  6  8  7  1
 2  9  4  6  7  1
 3  9  3  6  4  1
 4  9  4  2  3  1
 5  9  8  2  1  1
 6  9  1  2  4  1
 7  9  2  5  3  1
 8  9  5  2  8  1
 9  9  5  8  6  1
10  9  3  5  6  1
11  9  8  1  7  1
12  9  7  1  4  1


